ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
14049438,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,センター北,6,３ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2022年第2四半期,未改装,
14049439,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,センター北,6,３ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2022年第1四半期,未改装,
14049490,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,中川(神奈川),4,３ＬＤＫ,60,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,,
14049491,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,中川(神奈川),4,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
14049492,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,中川(神奈川),2,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2022年第1四半期,改装済,
14049493,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,中川(神奈川),3,２ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
14049494,中古マンション等,,14118,神奈川県,横浜市都筑区,中川,中川(神奈川),1,３ＬＤＫ,65,,,,平成8年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2022年第1四半期,,
14049582,中古マンション等,,14118,神奈川県,横浜市都筑区,中川中央,センター北,2,２ＬＤＫ,55,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,,
14049583,中古マンション等,,14118,神奈川県,横浜市都筑区,中川中央,センター北,4,３ＬＤＫ,70,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
14049633,中古マンション等,,14118,神奈川県,横浜市都筑区,長坂,都筑ふれあいの丘,10,３ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第2四半期,未改装,
14049634,中古マンション等,,14118,神奈川県,横浜市都筑区,長坂,都筑ふれあいの丘,9,２ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,
14049649,中古マンション等,,14118,神奈川県,横浜市都筑区,仲町台,仲町台,0,４ＬＤＫ,100,,,,平成14年,,,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,未改装,
14049650,中古マンション等,,14118,神奈川県,横浜市都筑区,仲町台,仲町台,1,１ＬＤＫ,50,,,,平成15年,,,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,,
14049651,中古マンション等,,14118,神奈川県,横浜市都筑区,仲町台,仲町台,9,３ＬＤＫ,90,,,,平成20年,,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2022年第2四半期,未改装,
14049652,中古マンション等,,14118,神奈川県,横浜市都筑区,仲町台,仲町台,1,４ＬＤＫ,95,,,,平成23年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2022年第1四半期,未改装,
14049653,中古マンション等,,14118,神奈川県,横浜市都筑区,仲町台,仲町台,3,２ＬＤＫ＋Ｓ,55,,,,平成11年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,
14049782,中古マンション等,,14118,神奈川県,横浜市都筑区,早渕,東山田,9,３ＬＤＫ,65,,,,平成17年,,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2022年第2四半期,改装済,
14050007,中古マンション等,,14118,神奈川県,横浜市都筑区,南山田,北山田(神奈川),13,４ＬＤＫ,95,,,,平成11年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,未改装,
14050051,中古マンション等,,14118,神奈川県,横浜市都筑区,南山田,センター北,15,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第1四半期,未改装,
14050052,中古マンション等,,14118,神奈川県,横浜市都筑区,南山田,センター北,19,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第1四半期,,
14050100,中古マンション等,,14118,神奈川県,横浜市都筑区,南山田,東山田,10,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2022年第1四半期,未改装,
14050210,中古マンション等,,14131,神奈川県,川崎市川崎区,浅田,川崎,30分?60分,３ＬＤＫ,60,,,,昭和64年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
14050212,中古マンション等,,14131,神奈川県,川崎市川崎区,浅田,川崎,30分?60分,２ＬＤＫ,70,,,,昭和64年,ＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
14050215,中古マンション等,,14131,神奈川県,川崎市川崎区,浅田,川崎,30分?60分,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,
14050217,中古マンション等,,14131,神奈川県,川崎市川崎区,浅田,川崎,30分?60分,３ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,
14050407,中古マンション等,,14131,神奈川県,川崎市川崎区,池田,川崎,16,,40,,,,平成6年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,
14050420,中古マンション等,,14131,神奈川県,川崎市川崎区,池田,八丁畷,3,１ＬＤＫ,40,,,,平成6年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
14050421,中古マンション等,,14131,神奈川県,川崎市川崎区,池田,八丁畷,3,１Ｋ,25,,,,令和2年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
14050423,中古マンション等,,14131,神奈川県,川崎市川崎区,池田,八丁畷,3,１Ｋ,25,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14050424,中古マンション等,,14131,神奈川県,川崎市川崎区,池田,八丁畷,2,２ＤＫ,40,,,,平成6年,,,,,,,,,,2022年第1四半期,未改装,
14050425,中古マンション等,,14131,神奈川県,川崎市川崎区,池田,八丁畷,3,１Ｋ,25,,,,令和2年,,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14050506,中古マンション等,,14131,神奈川県,川崎市川崎区,砂子,川崎,6,,70,,,,平成8年,ＳＲＣ,事務所,,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
14050507,中古マンション等,,14131,神奈川県,川崎市川崎区,砂子,川崎,6,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
14050508,中古マンション等,,14131,神奈川県,川崎市川崎区,砂子,川崎,6,オープンフロア,600,,,,平成8年,ＳＲＣ,,事務所,,,,商業地域,80.0,600.0,2022年第1四半期,,
14050509,中古マンション等,,14131,神奈川県,川崎市川崎区,砂子,川崎,6,オープンフロア,600,,,,平成8年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,600.0,2022年第1四半期,改装済,
14050510,中古マンション等,,14131,神奈川県,川崎市川崎区,砂子,川崎,8,１Ｋ,25,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第1四半期,,
14050511,中古マンション等,,14131,神奈川県,川崎市川崎区,砂子,川崎,8,１Ｋ,25,,,,平成22年,ＲＣ,住宅,その他,,,,商業地域,80.0,800.0,2022年第1四半期,未改装,
14050612,中古マンション等,,14131,神奈川県,川崎市川崎区,江川,小島新田,2,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
14050659,中古マンション等,,14131,神奈川県,川崎市川崎区,榎町,川崎,14,１Ｋ,20,,,,平成27年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
14050660,中古マンション等,,14131,神奈川県,川崎市川崎区,榎町,川崎,14,１Ｋ,20,,,,平成27年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
14050661,中古マンション等,,14131,神奈川県,川崎市川崎区,榎町,川崎,14,３ＬＤＫ,55,,,,平成18年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
14050697,中古マンション等,,14131,神奈川県,川崎市川崎区,榎町,京急川崎,10,１Ｋ,20,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
14050732,中古マンション等,,14131,神奈川県,川崎市川崎区,追分町,川崎,25,３ＬＤＫ,65,,,,昭和63年,,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,
14050734,中古マンション等,,14131,神奈川県,川崎市川崎区,追分町,川崎,28,２ＬＤＫ,50,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14050967,中古マンション等,,14131,神奈川県,川崎市川崎区,小川町,川崎,8,１Ｋ,20,,,,平成20年,,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14050969,中古マンション等,,14131,神奈川県,川崎市川崎区,小川町,川崎,9,１Ｋ,20,,,,平成21年,,,住宅,,,,,,,2022年第1四半期,未改装,
14051035,中古マンション等,,14131,神奈川県,川崎市川崎区,小田,川崎,30分?60分,２ＤＫ,65,,,,平成16年,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,
14051043,中古マンション等,,14131,神奈川県,川崎市川崎区,小田,川崎,30分?60分,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2022年第1四半期,,
14051273,中古マンション等,,14131,神奈川県,川崎市川崎区,小田栄,川崎,30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,
14051274,中古マンション等,,14131,神奈川県,川崎市川崎区,小田栄,川崎,30分?60分,４ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,
14051339,中古マンション等,,14131,神奈川県,川崎市川崎区,貝塚,川崎,11,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14051340,中古マンション等,,14131,神奈川県,川崎市川崎区,貝塚,川崎,12,３ＬＤＫ,60,,,,平成2年,,,住宅,,,,,,,2022年第2四半期,改装済,
14051564,中古マンション等,,14131,神奈川県,川崎市川崎区,京町,川崎,30分?60分,４ＬＤＫ,95,,,,昭和62年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,
14051674,中古マンション等,,14131,神奈川県,川崎市川崎区,京町,八丁畷,20,３ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,
14051676,中古マンション等,,14131,神奈川県,川崎市川崎区,京町,八丁畷,15,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,改装済,
14051719,中古マンション等,,14131,神奈川県,川崎市川崎区,鋼管通,川崎,29,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
14051826,中古マンション等,,14131,神奈川県,川崎市川崎区,桜本,川崎,30分?60分,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,
14051995,中古マンション等,,14131,神奈川県,川崎市川崎区,下並木,八丁畷,2,,20,,,,昭和64年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,,
14052158,中古マンション等,,14131,神奈川県,川崎市川崎区,大師河原,大師橋,4,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
14052159,中古マンション等,,14131,神奈川県,川崎市川崎区,大師河原,大師橋,4,３ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,
14052160,中古マンション等,,14131,神奈川県,川崎市川崎区,大師河原,大師橋,6,３ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,300.0,2022年第1四半期,,
14052161,中古マンション等,,14131,神奈川県,川崎市川崎区,大師河原,大師橋,2,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
14052231,中古マンション等,,14131,神奈川県,川崎市川崎区,大師本町,川崎大師,3,,30,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14052233,中古マンション等,,14131,神奈川県,川崎市川崎区,大師本町,川崎大師,6,３ＬＤＫ,60,,,,平成23年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14052325,中古マンション等,,14131,神奈川県,川崎市川崎区,田町,小島新田,2,３ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
14052373,中古マンション等,,14131,神奈川県,川崎市川崎区,殿町,小島新田,10,３ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,,
14052438,中古マンション等,,14131,神奈川県,川崎市川崎区,中島,川崎,23,３ＬＤＫ,60,,,,平成9年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
14052459,中古マンション等,,14131,神奈川県,川崎市川崎区,中瀬,川崎大師,4,２ＬＤＫ,50,,,,昭和53年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,,
14052489,中古マンション等,,14131,神奈川県,川崎市川崎区,中瀬,東門前,3,３ＬＤＫ,65,,,,平成22年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,
14052491,中古マンション等,,14131,神奈川県,川崎市川崎区,中瀬,東門前,3,４ＬＤＫ,80,,,,平成22年,ＳＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,未改装,
14052492,中古マンション等,,14131,神奈川県,川崎市川崎区,中瀬,東門前,4,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,未改装,
14052523,中古マンション等,,14131,神奈川県,川崎市川崎区,日進町,川崎,10,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14052524,中古マンション等,,14131,神奈川県,川崎市川崎区,日進町,川崎,6,３ＬＤＫ,65,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,未改装,
14052525,中古マンション等,,14131,神奈川県,川崎市川崎区,日進町,川崎,9,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
14052526,中古マンション等,,14131,神奈川県,川崎市川崎区,日進町,川崎,10,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14052527,中古マンション等,,14131,神奈川県,川崎市川崎区,日進町,川崎,10,１Ｋ,20,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,その他事情有り
14052528,中古マンション等,,14131,神奈川県,川崎市川崎区,日進町,川崎,9,１Ｋ,20,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,,
14052530,中古マンション等,,14131,神奈川県,川崎市川崎区,日進町,川崎,10,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
14052662,中古マンション等,,14131,神奈川県,川崎市川崎区,日進町,八丁畷,2,１Ｋ,25,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
14052663,中古マンション等,,14131,神奈川県,川崎市川崎区,日進町,八丁畷,3,１Ｋ,15,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
14052664,中古マンション等,,14131,神奈川県,川崎市川崎区,日進町,八丁畷,6,２ＤＫ,45,,,,平成6年,鉄骨造,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
14052740,中古マンション等,,14131,神奈川県,川崎市川崎区,日進町,六郷土手,4,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
14052743,中古マンション等,,14131,神奈川県,川崎市川崎区,浜町,川崎,30分?60分,１Ｋ,20,,,,平成2年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
14052744,中古マンション等,,14131,神奈川県,川崎市川崎区,浜町,川崎,30分?60分,１ＬＤＫ,40,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14052866,中古マンション等,,14131,神奈川県,川崎市川崎区,東田町,川崎,8,１ＤＫ,25,,,,,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
14052868,中古マンション等,,14131,神奈川県,川崎市川崎区,東田町,川崎,9,,20,,,,平成27年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第2四半期,,
14052870,中古マンション等,,14131,神奈川県,川崎市川崎区,東田町,川崎,8,１ＤＫ,25,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第2四半期,未改装,
14052872,中古マンション等,,14131,神奈川県,川崎市川崎区,東田町,川崎,8,１ＤＫ,25,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第2四半期,,
14052874,中古マンション等,,14131,神奈川県,川崎市川崎区,東田町,川崎,8,１Ｋ,20,,,,平成28年,ＲＣ,住宅,その他,,,,商業地域,80.0,800.0,2022年第2四半期,未改装,
14052878,中古マンション等,,14131,神奈川県,川崎市川崎区,東田町,川崎,9,１Ｋ,20,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
14052880,中古マンション等,,14131,神奈川県,川崎市川崎区,東田町,川崎,9,１Ｒ,20,,,,平成20年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
14052883,中古マンション等,,14131,神奈川県,川崎市川崎区,東田町,川崎,9,１Ｋ,20,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
14052886,中古マンション等,,14131,神奈川県,川崎市川崎区,東田町,川崎,10,２ＬＤＫ,50,,,,平成11年,,,住宅,,,,,,,2022年第1四半期,未改装,
14053011,中古マンション等,,14131,神奈川県,川崎市川崎区,藤崎,川崎,30分?60分,１Ｋ,20,,,,昭和63年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
14053182,中古マンション等,,14131,神奈川県,川崎市川崎区,富士見,川崎,24,２ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
14053210,中古マンション等,,14131,神奈川県,川崎市川崎区,堀之内町,川崎,14,１Ｋ,20,,,,平成28年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14053211,中古マンション等,,14131,神奈川県,川崎市川崎区,堀之内町,川崎,10,１Ｋ,20,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
14053213,中古マンション等,,14131,神奈川県,川崎市川崎区,堀之内町,川崎,10,１Ｋ,20,,,,平成29年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14053214,中古マンション等,,14131,神奈川県,川崎市川崎区,堀之内町,川崎,10,１Ｋ,20,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14053215,中古マンション等,,14131,神奈川県,川崎市川崎区,堀之内町,川崎,14,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14053216,中古マンション等,,14131,神奈川県,川崎市川崎区,堀之内町,川崎,10,,15,,,,平成6年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14053245,中古マンション等,,14131,神奈川県,川崎市川崎区,本町,川崎,13,１Ｒ,20,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,,
14053247,中古マンション等,,14131,神奈川県,川崎市川崎区,本町,川崎,11,１Ｋ,20,,,,平成18年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
14053249,中古マンション等,,14131,神奈川県,川崎市川崎区,本町,川崎,11,３ＬＤＫ,70,,,,平成11年,,,住宅,,,,,,,2022年第1四半期,未改装,
14053302,中古マンション等,,14131,神奈川県,川崎市川崎区,本町,京急川崎,5,２ＬＤＫ,50,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14053304,中古マンション等,,14131,神奈川県,川崎市川崎区,本町,京急川崎,6,１ＬＤＫ,35,,,,平成27年,,,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14053306,中古マンション等,,14131,神奈川県,川崎市川崎区,本町,京急川崎,5,１Ｋ,15,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14053310,中古マンション等,,14131,神奈川県,川崎市川崎区,本町,京急川崎,5,１Ｋ,20,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,,
14053312,中古マンション等,,14131,神奈川県,川崎市川崎区,本町,京急川崎,6,３ＬＤＫ,60,,,,平成11年,,住宅,その他,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
14053314,中古マンション等,,14131,神奈川県,川崎市川崎区,本町,京急川崎,7,１Ｒ,15,,,,,,,住宅,,,,,,,2022年第1四半期,未改装,
14053442,中古マンション等,,14131,神奈川県,川崎市川崎区,港町,港町,3,２ＬＤＫ,60,,,,平成26年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第2四半期,未改装,
14053443,中古マンション等,,14131,神奈川県,川崎市川崎区,港町,港町,3,３ＬＤＫ,85,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第2四半期,未改装,
14053445,中古マンション等,,14131,神奈川県,川崎市川崎区,港町,港町,3,２ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2022年第2四半期,未改装,
14053446,中古マンション等,,14131,神奈川県,川崎市川崎区,港町,港町,3,３ＬＤＫ,65,,,,平成29年,ＲＣ,,住宅,,,,第２種住居地域,60.0,300.0,2022年第1四半期,未改装,
14053447,中古マンション等,,14131,神奈川県,川崎市川崎区,港町,港町,3,１ＬＤＫ,55,,,,平成26年,ＲＣ,,住宅,,,,第２種住居地域,60.0,300.0,2022年第1四半期,未改装,
14053577,中古マンション等,,14131,神奈川県,川崎市川崎区,南町,川崎,13,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14053578,中古マンション等,,14131,神奈川県,川崎市川崎区,南町,川崎,6,１Ｒ,15,,,,平成3年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14053579,中古マンション等,,14131,神奈川県,川崎市川崎区,南町,川崎,8,１Ｋ,15,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
14053580,中古マンション等,,14131,神奈川県,川崎市川崎区,南町,川崎,7,１Ｋ,20,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14053581,中古マンション等,,14131,神奈川県,川崎市川崎区,南町,川崎,9,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14053582,中古マンション等,,14131,神奈川県,川崎市川崎区,南町,川崎,10,１Ｋ,20,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14053584,中古マンション等,,14131,神奈川県,川崎市川崎区,南町,川崎,11,１Ｋ,15,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14053585,中古マンション等,,14131,神奈川県,川崎市川崎区,南町,川崎,7,１Ｋ,20,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第1四半期,,
14053586,中古マンション等,,14131,神奈川県,川崎市川崎区,南町,川崎,13,１Ｋ,20,,,,平成26年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
14053587,中古マンション等,,14131,神奈川県,川崎市川崎区,南町,川崎,12,１Ｋ,20,,,,平成28年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
14053588,中古マンション等,,14131,神奈川県,川崎市川崎区,南町,川崎,10,１Ｋ,20,,,,平成27年,,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
14053761,中古マンション等,,14131,神奈川県,川崎市川崎区,宮前町,川崎,13,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
14053785,中古マンション等,,14131,神奈川県,川崎市川崎区,宮本町,川崎,9,１Ｋ,15,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
14053827,中古マンション等,,14131,神奈川県,川崎市川崎区,元木,川崎,13,１Ｋ,15,,,,平成4年,,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,
14053947,中古マンション等,,14131,神奈川県,川崎市川崎区,四谷上町,東門前,10,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
14053977,中古マンション等,,14131,神奈川県,川崎市川崎区,渡田,川崎,18,１Ｋ,20,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,
14053978,中古マンション等,,14131,神奈川県,川崎市川崎区,渡田,川崎,20,,45,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,改装済,
14054196,中古マンション等,,14132,神奈川県,川崎市幸区,遠藤町,川崎,19,４ＬＤＫ,80,,,,平成22年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,
14054197,中古マンション等,,14132,神奈川県,川崎市幸区,遠藤町,川崎,18,４ＬＤＫ,70,,,,平成22年,,,住宅,,,,,,,2022年第1四半期,改装済,
